detector,seed,phase_definition,nominal_fpr,unit,flight_class,calibration_phase,test_phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
lstm_autoencoder,1,alt_rate,0.02,all,mixed,climb,descent,149090,19507,0.13084043195385336,0.043741486966609955,False
lstm_autoencoder,1,alt_rate,0.02,11,3,cruise,climb,58507,737,0.01259678329088827,0.03729986399412155,True
lstm_autoencoder,1,alt_rate,0.02,11,3,cruise,cruise,83871,2198,0.026206912997341156,0.03729986399412155,True
lstm_autoencoder,1,alt_rate,0.02,11,3,cruise,descent,70928,10420,0.1469095420708324,0.03729986399412155,True
lstm_autoencoder,1,alt_rate,0.02,14,1,cruise,climb,13993,1312,0.09376116629743443,0.03729986399412155,False
lstm_autoencoder,1,alt_rate,0.02,14,1,cruise,cruise,30506,2389,0.07831246312200879,0.03729986399412155,False
lstm_autoencoder,1,alt_rate,0.02,14,1,cruise,descent,27769,5662,0.20389643127228205,0.03729986399412155,False
lstm_autoencoder,1,alt_rate,0.02,15,2,cruise,climb,53843,1050,0.019501142209758,0.03729986399412155,False
lstm_autoencoder,1,alt_rate,0.02,15,2,cruise,cruise,43303,737,0.017019606031914648,0.03729986399412155,False
lstm_autoencoder,1,alt_rate,0.02,15,2,cruise,descent,50393,7342,0.14569483856884885,0.03729986399412155,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,cruise,climb,126343,3099,0.024528466159581458,0.03729986399412155,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,cruise,cruise,157680,5324,0.03376458650431253,0.03729986399412155,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,cruise,descent,149090,23424,0.1571131531289825,0.03729986399412155,False
lstm_autoencoder,1,alt_rate,0.02,11,3,descent,climb,58507,109,0.0018630249371870034,0.43824076652526855,True
lstm_autoencoder,1,alt_rate,0.02,11,3,descent,cruise,83871,233,0.0027780758545862096,0.43824076652526855,True
lstm_autoencoder,1,alt_rate,0.02,11,3,descent,descent,70928,1488,0.02097902097902098,0.43824076652526855,True
lstm_autoencoder,1,alt_rate,0.02,14,1,descent,climb,13993,179,0.012792110340884727,0.43824076652526855,False
lstm_autoencoder,1,alt_rate,0.02,14,1,descent,cruise,30506,206,0.0067527699468956925,0.43824076652526855,False
lstm_autoencoder,1,alt_rate,0.02,14,1,descent,descent,27769,367,0.013216176311714501,0.43824076652526855,False
lstm_autoencoder,1,alt_rate,0.02,15,2,descent,climb,53843,127,0.002358709581561206,0.43824076652526855,False
lstm_autoencoder,1,alt_rate,0.02,15,2,descent,cruise,43303,80,0.0018474470590952128,0.43824076652526855,False
lstm_autoencoder,1,alt_rate,0.02,15,2,descent,descent,50393,726,0.0144067628440458,0.43824076652526855,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,descent,climb,126343,415,0.0032847090855844803,0.43824076652526855,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,descent,cruise,157680,519,0.0032914764079147642,0.43824076652526855,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,descent,descent,149090,2581,0.017311690924944664,0.43824076652526855,False
lstm_autoencoder,2,primary,0.005,11,3,climb,climb,53678,187,0.0034837363538134805,0.07569248974323273,True
lstm_autoencoder,2,primary,0.005,11,3,climb,cruise,86535,758,0.008759461489570694,0.07569248974323273,True
lstm_autoencoder,2,primary,0.005,11,3,climb,descent,73093,2394,0.03275279438523525,0.07569248974323273,True
lstm_autoencoder,2,primary,0.005,14,1,climb,climb,12241,399,0.03259537619475533,0.07569248974323273,False
lstm_autoencoder,2,primary,0.005,14,1,climb,cruise,33377,748,0.02241064205890284,0.07569248974323273,False
lstm_autoencoder,2,primary,0.005,14,1,climb,descent,26650,808,0.030318949343339587,0.07569248974323273,False
lstm_autoencoder,2,primary,0.005,15,2,climb,climb,48789,336,0.006886798253704729,0.07569248974323273,False
lstm_autoencoder,2,primary,0.005,15,2,climb,cruise,53466,446,0.008341749897130888,0.07569248974323273,False
lstm_autoencoder,2,primary,0.005,15,2,climb,descent,45284,1274,0.028133557106262697,0.07569248974323273,False
lstm_autoencoder,2,primary,0.005,all,mixed,climb,climb,114708,922,0.00803780032778882,0.07569248974323273,False
lstm_autoencoder,2,primary,0.005,all,mixed,climb,cruise,173378,1952,0.01125863719733761,0.07569248974323273,False
lstm_autoencoder,2,primary,0.005,all,mixed,climb,descent,145027,4476,0.030863218573093286,0.07569248974323273,False
lstm_autoencoder,2,primary,0.005,11,3,cruise,climb,53678,96,0.001788442192332054,0.21300186216831207,True
lstm_autoencoder,2,primary,0.005,11,3,cruise,cruise,86535,362,0.004183278442248801,0.21300186216831207,True
lstm_autoencoder,2,primary,0.005,11,3,cruise,descent,73093,1241,0.01697837002175311,0.21300186216831207,True
lstm_autoencoder,2,primary,0.005,14,1,cruise,climb,12241,207,0.016910383138632464,0.21300186216831207,False
lstm_autoencoder,2,primary,0.005,14,1,cruise,cruise,33377,262,0.007849716870899122,0.21300186216831207,False
lstm_autoencoder,2,primary,0.005,14,1,cruise,descent,26650,327,0.012270168855534709,0.21300186216831207,False
lstm_autoencoder,2,primary,0.005,15,2,cruise,climb,48789,133,0.0027260243087581216,0.21300186216831207,False
lstm_autoencoder,2,primary,0.005,15,2,cruise,cruise,53466,226,0.0042269853738824675,0.21300186216831207,False
lstm_autoencoder,2,primary,0.005,15,2,cruise,descent,45284,548,0.012101404469569825,0.21300186216831207,False
lstm_autoencoder,2,primary,0.005,all,mixed,cruise,climb,114708,436,0.0038009554695400496,0.21300186216831207,False
lstm_autoencoder,2,primary,0.005,all,mixed,cruise,cruise,173378,850,0.0049025827959718075,0.21300186216831207,False
lstm_autoencoder,2,primary,0.005,all,mixed,cruise,descent,145027,2116,0.014590386617664297,0.21300186216831207,False
lstm_autoencoder,2,primary,0.005,11,3,descent,climb,53678,23,0.000428480941912888,1.0020250082015991,True
lstm_autoencoder,2,primary,0.005,11,3,descent,cruise,86535,77,0.0008898133703125903,1.0020250082015991,True
lstm_autoencoder,2,primary,0.005,11,3,descent,descent,73093,341,0.0046652894258000085,1.0020250082015991,True
lstm_autoencoder,2,primary,0.005,14,1,descent,climb,12241,97,0.00792418920022874,1.0020250082015991,False
lstm_autoencoder,2,primary,0.005,14,1,descent,cruise,33377,8,0.00023968601132516403,1.0020250082015991,False
lstm_autoencoder,2,primary,0.005,14,1,descent,descent,26650,179,0.006716697936210132,1.0020250082015991,False
lstm_autoencoder,2,primary,0.005,15,2,descent,climb,48789,56,0.0011477997089507882,1.0020250082015991,False
lstm_autoencoder,2,primary,0.005,15,2,descent,cruise,53466,63,0.001178318931657502,1.0020250082015991,False
lstm_autoencoder,2,primary,0.005,15,2,descent,descent,45284,222,0.004902393781468068,1.0020250082015991,False
lstm_autoencoder,2,primary,0.005,all,mixed,descent,climb,114708,176,0.0015343306482546988,1.0020250082015991,False
lstm_autoencoder,2,primary,0.005,all,mixed,descent,cruise,173378,148,0.0008536261809456794,1.0020250082015991,False
lstm_autoencoder,2,primary,0.005,all,mixed,descent,descent,145027,742,0.0051162886910713174,1.0020250082015991,False
lstm_autoencoder,2,primary,0.01,11,3,climb,climb,53678,342,0.006371325310182942,0.03863830491900444,True
lstm_autoencoder,2,primary,0.01,11,3,climb,cruise,86535,1633,0.018870977061304674,0.03863830491900444,True
lstm_autoencoder,2,primary,0.01,11,3,climb,descent,73093,4135,0.05657176473807341,0.03863830491900444,True
lstm_autoencoder,2,primary,0.01,14,1,climb,climb,12241,692,0.05653132913977616,0.03863830491900444,False
lstm_autoencoder,2,primary,0.01,14,1,climb,cruise,33377,1544,0.04625940018575666,0.03863830491900444,False
lstm_autoencoder,2,primary,0.01,14,1,climb,descent,26650,1833,0.06878048780487805,0.03863830491900444,False
lstm_autoencoder,2,primary,0.01,15,2,climb,climb,48789,636,0.013035725265941094,0.03863830491900444,False
lstm_autoencoder,2,primary,0.01,15,2,climb,cruise,53466,968,0.018104963902293048,0.03863830491900444,False
lstm_autoencoder,2,primary,0.01,15,2,climb,descent,45284,2128,0.046992315166504726,0.03863830491900444,False
lstm_autoencoder,2,primary,0.01,all,mixed,climb,climb,114708,1670,0.014558705582871291,0.03863830491900444,False
lstm_autoencoder,2,primary,0.01,all,mixed,climb,cruise,173378,4145,0.023907300810944873,0.03863830491900444,False
lstm_autoencoder,2,primary,0.01,all,mixed,climb,descent,145027,8096,0.0558240879284547,0.03863830491900444,False
lstm_autoencoder,2,primary,0.01,11,3,cruise,climb,53678,177,0.0032974402921122246,0.08015603572130203,True
lstm_autoencoder,2,primary,0.01,11,3,cruise,cruise,86535,727,0.008401224937886404,0.08015603572130203,True
lstm_autoencoder,2,primary,0.01,11,3,cruise,descent,73093,2294,0.03138467431901824,0.08015603572130203,True
lstm_autoencoder,2,primary,0.01,14,1,cruise,climb,12241,383,0.03128829344007843,0.08015603572130203,False
lstm_autoencoder,2,primary,0.01,14,1,cruise,cruise,33377,704,0.021092368996614434,0.08015603572130203,False
lstm_autoencoder,2,primary,0.01,14,1,cruise,descent,26650,752,0.02821763602251407,0.08015603572130203,False
lstm_autoencoder,2,primary,0.01,15,2,cruise,climb,48789,319,0.006538359056344668,0.08015603572130203,False
lstm_autoencoder,2,primary,0.01,15,2,cruise,cruise,53466,429,0.008023790820334418,0.08015603572130203,False
lstm_autoencoder,2,primary,0.01,15,2,cruise,descent,45284,1237,0.02731649147601802,0.08015603572130203,False
lstm_autoencoder,2,primary,0.01,all,mixed,cruise,climb,114708,879,0.00766293545349932,0.08015603572130203,False
lstm_autoencoder,2,primary,0.01,all,mixed,cruise,cruise,173378,1860,0.010728004706479484,0.08015603572130203,False
lstm_autoencoder,2,primary,0.01,all,mixed,cruise,descent,145027,4283,0.029532431891992526,0.08015603572130203,False
lstm_autoencoder,2,primary,0.01,11,3,descent,climb,53678,51,0.0009501099146764037,0.367726594209671,True
lstm_autoencoder,2,primary,0.01,11,3,descent,cruise,86535,208,0.0024036517016236205,0.367726594209671,True
lstm_autoencoder,2,primary,0.01,11,3,descent,descent,73093,796,0.01089023572708741,0.367726594209671,True
lstm_autoencoder,2,primary,0.01,14,1,descent,climb,12241,148,0.012090515480761376,0.367726594209671,False
lstm_autoencoder,2,primary,0.01,14,1,descent,cruise,33377,107,0.003205800401474069,0.367726594209671,False
lstm_autoencoder,2,primary,0.01,14,1,descent,descent,26650,256,0.009606003752345216,0.367726594209671,False
lstm_autoencoder,2,primary,0.01,15,2,descent,climb,48789,89,0.0018241816802967881,0.367726594209671,False
lstm_autoencoder,2,primary,0.01,15,2,descent,cruise,53466,151,0.00282422474095687,0.367726594209671,False
lstm_autoencoder,2,primary,0.01,15,2,descent,descent,45284,399,0.008811059093719636,0.367726594209671,False
lstm_autoencoder,2,primary,0.01,all,mixed,descent,climb,114708,288,0.0025107228789622345,0.367726594209671,False
lstm_autoencoder,2,primary,0.01,all,mixed,descent,cruise,173378,466,0.0026877689210857204,0.367726594209671,False
lstm_autoencoder,2,primary,0.01,all,mixed,descent,descent,145027,1451,0.01000503354547774,0.367726594209671,False
lstm_autoencoder,2,primary,0.02,11,3,climb,climb,53678,747,0.013916315809083797,0.02200968936085701,True
lstm_autoencoder,2,primary,0.02,11,3,climb,cruise,86535,2894,0.033443115502397876,0.02200968936085701,True
lstm_autoencoder,2,primary,0.02,11,3,climb,descent,73093,7698,0.10531788269738553,0.02200968936085701,True
lstm_autoencoder,2,primary,0.02,14,1,climb,climb,12241,2098,0.17139122620700922,0.02200968936085701,False
lstm_autoencoder,2,primary,0.02,14,1,climb,cruise,33377,2839,0.08505857326901758,0.02200968936085701,False
lstm_autoencoder,2,primary,0.02,14,1,climb,descent,26650,4790,0.17973733583489682,0.02200968936085701,False
lstm_autoencoder,2,primary,0.02,15,2,climb,climb,48789,1212,0.024841665129434913,0.02200968936085701,False
lstm_autoencoder,2,primary,0.02,15,2,climb,cruise,53466,1732,0.032394418883028464,0.02200968936085701,False
lstm_autoencoder,2,primary,0.02,15,2,climb,descent,45284,4175,0.09219591908841974,0.02200968936085701,False
lstm_autoencoder,2,primary,0.02,all,mixed,climb,climb,114708,4057,0.035368064999825644,0.02200968936085701,False
lstm_autoencoder,2,primary,0.02,all,mixed,climb,cruise,173378,7465,0.04305621243756417,0.02200968936085701,False
lstm_autoencoder,2,primary,0.02,all,mixed,climb,descent,145027,16663,0.11489584698021747,0.02200968936085701,False
lstm_autoencoder,2,primary,0.02,11,3,cruise,climb,53678,371,0.006911583889116584,0.03540057688951492,True
lstm_autoencoder,2,primary,0.02,11,3,cruise,cruise,86535,1818,0.021008840353614146,0.03540057688951492,True
lstm_autoencoder,2,primary,0.02,11,3,cruise,descent,73093,4504,0.061620127782414186,0.03540057688951492,True
lstm_autoencoder,2,primary,0.02,14,1,cruise,climb,12241,782,0.06388366963483376,0.03540057688951492,False
lstm_autoencoder,2,primary,0.02,14,1,cruise,cruise,33377,1712,0.0512928064235851,0.03540057688951492,False
lstm_autoencoder,2,primary,0.02,14,1,cruise,descent,26650,2266,0.0850281425891182,0.03540057688951492,False
lstm_autoencoder,2,primary,0.02,15,2,cruise,climb,48789,700,0.014347496361884851,0.03540057688951492,False
lstm_autoencoder,2,primary,0.02,15,2,cruise,cruise,53466,1070,0.02001271836307186,0.03540057688951492,False
lstm_autoencoder,2,primary,0.02,15,2,cruise,descent,45284,2285,0.05045932338132674,0.03540057688951492,False
lstm_autoencoder,2,primary,0.02,all,mixed,cruise,climb,114708,1853,0.01615406074554521,0.03540057688951492,False
lstm_autoencoder,2,primary,0.02,all,mixed,cruise,cruise,173378,4600,0.02653162454290625,0.03540057688951492,False
lstm_autoencoder,2,primary,0.02,all,mixed,cruise,descent,145027,9055,0.06243664972729216,0.03540057688951492,False
lstm_autoencoder,2,primary,0.02,11,3,descent,climb,53678,147,0.0027385521070084577,0.1168692335486412,True
lstm_autoencoder,2,primary,0.02,11,3,descent,cruise,86535,538,0.006217137574391865,0.1168692335486412,True
lstm_autoencoder,2,primary,0.02,11,3,descent,descent,73093,1804,0.024680885994554883,0.1168692335486412,True
lstm_autoencoder,2,primary,0.02,14,1,descent,climb,12241,299,0.02442610897802467,0.1168692335486412,False
lstm_autoencoder,2,primary,0.02,14,1,descent,cruise,33377,489,0.014650807442250651,0.1168692335486412,False
lstm_autoencoder,2,primary,0.02,14,1,descent,descent,26650,507,0.01902439024390244,0.1168692335486412,False
lstm_autoencoder,2,primary,0.02,15,2,descent,climb,48789,213,0.004365738178687819,0.1168692335486412,False
lstm_autoencoder,2,primary,0.02,15,2,descent,cruise,53466,342,0.006396588486140725,0.1168692335486412,False
lstm_autoencoder,2,primary,0.02,15,2,descent,descent,45284,857,0.018925006624856463,0.1168692335486412,False
lstm_autoencoder,2,primary,0.02,all,mixed,descent,climb,114708,659,0.005745022143180946,0.1168692335486412,False
lstm_autoencoder,2,primary,0.02,all,mixed,descent,cruise,173378,1369,0.007896042173747534,0.1168692335486412,False
lstm_autoencoder,2,primary,0.02,all,mixed,descent,descent,145027,3168,0.0218442083198301,0.1168692335486412,False
lstm_autoencoder,2,alt_rate,0.005,11,3,climb,climb,58507,222,0.0037944177619771992,0.07686414569616318,True
lstm_autoencoder,2,alt_rate,0.005,11,3,climb,cruise,83871,452,0.005389228696450502,0.07686414569616318,True
lstm_autoencoder,2,alt_rate,0.005,11,3,climb,descent,70928,2634,0.03713625084592827,0.07686414569616318,True
lstm_autoencoder,2,alt_rate,0.005,14,1,climb,climb,13993,440,0.031444293575359106,0.07686414569616318,False
lstm_autoencoder,2,alt_rate,0.005,14,1,climb,cruise,30506,644,0.021110601193207894,0.07686414569616318,False
lstm_autoencoder,2,alt_rate,0.005,14,1,climb,descent,27769,843,0.030357592999387808,0.07686414569616318,False
lstm_autoencoder,2,alt_rate,0.005,15,2,climb,climb,53843,332,0.006166075441561577,0.07686414569616318,False
lstm_autoencoder,2,alt_rate,0.005,15,2,climb,cruise,43303,175,0.004041290441770778,0.07686414569616318,False
lstm_autoencoder,2,alt_rate,0.005,15,2,climb,descent,50393,1519,0.03014307542714266,0.07686414569616318,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,climb,climb,126343,994,0.007867471882098732,0.07686414569616318,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,climb,cruise,157680,1271,0.008060629122272957,0.07686414569616318,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,climb,descent,149090,4996,0.033509960426587965,0.07686414569616318,False
lstm_autoencoder,2,alt_rate,0.005,11,3,cruise,climb,58507,275,0.004700292272719503,0.05731026455760002,True
lstm_autoencoder,2,alt_rate,0.005,11,3,cruise,cruise,83871,626,0.007463843283137199,0.05731026455760002,True
lstm_autoencoder,2,alt_rate,0.005,11,3,cruise,descent,70928,3256,0.04590570719602978,0.05731026455760002,True
lstm_autoencoder,2,alt_rate,0.005,14,1,cruise,climb,13993,569,0.040663188737225756,0.05731026455760002,False
lstm_autoencoder,2,alt_rate,0.005,14,1,cruise,cruise,30506,881,0.02887956467580148,0.05731026455760002,False
lstm_autoencoder,2,alt_rate,0.005,14,1,cruise,descent,27769,1195,0.04303359861716302,0.05731026455760002,False
lstm_autoencoder,2,alt_rate,0.005,15,2,cruise,climb,53843,451,0.008376204892000817,0.05731026455760002,False
lstm_autoencoder,2,alt_rate,0.005,15,2,cruise,cruise,43303,256,0.005911830589104681,0.05731026455760002,False
lstm_autoencoder,2,alt_rate,0.005,15,2,cruise,descent,50393,1880,0.03730676879725359,0.05731026455760002,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,cruise,climb,126343,1295,0.010249875339353981,0.05731026455760002,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,cruise,cruise,157680,1763,0.011180872653475393,0.05731026455760002,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,cruise,descent,149090,6331,0.04246428331880073,0.05731026455760002,False
lstm_autoencoder,2,alt_rate,0.005,11,3,descent,climb,58507,21,0.0003589314099167621,1.2651941776275635,True
lstm_autoencoder,2,alt_rate,0.005,11,3,descent,cruise,83871,51,0.0006080766892012733,1.2651941776275635,True
lstm_autoencoder,2,alt_rate,0.005,11,3,descent,descent,70928,284,0.004004060455673359,1.2651941776275635,True
lstm_autoencoder,2,alt_rate,0.005,14,1,descent,climb,13993,92,0.006574715929393268,1.2651941776275635,False
lstm_autoencoder,2,alt_rate,0.005,14,1,descent,cruise,30506,7,0.0002294630564479119,1.2651941776275635,False
lstm_autoencoder,2,alt_rate,0.005,14,1,descent,descent,27769,175,0.006301991429291656,1.2651941776275635,False
lstm_autoencoder,2,alt_rate,0.005,15,2,descent,climb,53843,52,0.0009657708522927772,1.2651941776275635,False
lstm_autoencoder,2,alt_rate,0.005,15,2,descent,cruise,43303,9,0.00020783779414821143,1.2651941776275635,False
lstm_autoencoder,2,alt_rate,0.005,15,2,descent,descent,50393,227,0.004504593892008811,1.2651941776275635,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,descent,climb,126343,165,0.0013059686725817813,1.2651941776275635,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,descent,cruise,157680,67,0.00042491121258244545,1.2651941776275635,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,descent,descent,149090,686,0.004601247568582735,1.2651941776275635,False
lstm_autoencoder,2,alt_rate,0.01,11,3,climb,climb,58507,374,0.006392397490898525,0.0395696759223938,True
lstm_autoencoder,2,alt_rate,0.01,11,3,climb,cruise,83871,1119,0.013341917945416174,0.0395696759223938,True
lstm_autoencoder,2,alt_rate,0.01,11,3,climb,descent,70928,4474,0.06307805098127679,0.0395696759223938,True
lstm_autoencoder,2,alt_rate,0.01,14,1,climb,climb,13993,816,0.058314871721575075,0.0395696759223938,False
lstm_autoencoder,2,alt_rate,0.01,14,1,climb,cruise,30506,1276,0.041827837146790794,0.0395696759223938,False
lstm_autoencoder,2,alt_rate,0.01,14,1,climb,descent,27769,1857,0.06687313190968346,0.0395696759223938,False
lstm_autoencoder,2,alt_rate,0.01,15,2,climb,climb,53843,628,0.011663540293074308,0.0395696759223938,False
lstm_autoencoder,2,alt_rate,0.01,15,2,climb,cruise,43303,438,0.01011477264854629,0.0395696759223938,False
lstm_autoencoder,2,alt_rate,0.01,15,2,climb,descent,50393,2568,0.05095945865497192,0.0395696759223938,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,climb,climb,126343,1818,0.014389400283355627,0.0395696759223938,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,climb,cruise,157680,2833,0.017966768138001014,0.0395696759223938,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,climb,descent,149090,8899,0.05968877859011335,0.0395696759223938,False
lstm_autoencoder,2,alt_rate,0.01,11,3,cruise,climb,58507,427,0.00729827200164083,0.033898163586854935,True
lstm_autoencoder,2,alt_rate,0.01,11,3,cruise,cruise,83871,1362,0.016239224523375183,0.033898163586854935,True
lstm_autoencoder,2,alt_rate,0.01,11,3,cruise,descent,70928,5211,0.07346886983983758,0.033898163586854935,True
lstm_autoencoder,2,alt_rate,0.01,14,1,cruise,climb,13993,1039,0.07425141141999571,0.033898163586854935,False
lstm_autoencoder,2,alt_rate,0.01,14,1,cruise,cruise,30506,1523,0.049924604995738545,0.033898163586854935,False
lstm_autoencoder,2,alt_rate,0.01,14,1,cruise,descent,27769,2605,0.0938096438474558,0.033898163586854935,False
lstm_autoencoder,2,alt_rate,0.01,15,2,cruise,climb,53843,733,0.013613654514050109,0.033898163586854935,False
lstm_autoencoder,2,alt_rate,0.01,15,2,cruise,cruise,43303,504,0.01163891647229984,0.033898163586854935,False
lstm_autoencoder,2,alt_rate,0.01,15,2,cruise,descent,50393,2966,0.05885738098545433,0.033898163586854935,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,cruise,climb,126343,2199,0.01740500067277174,0.033898163586854935,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,cruise,cruise,157680,3389,0.021492897006595638,0.033898163586854935,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,cruise,descent,149090,10782,0.07231873365081494,0.033898163586854935,False
lstm_autoencoder,2,alt_rate,0.01,11,3,descent,climb,58507,45,0.0007691387355359188,0.5373055338859558,True
lstm_autoencoder,2,alt_rate,0.01,11,3,descent,cruise,83871,104,0.0012399995230771065,0.5373055338859558,True
lstm_autoencoder,2,alt_rate,0.01,11,3,descent,descent,70928,616,0.008684863523573201,0.5373055338859558,True
lstm_autoencoder,2,alt_rate,0.01,14,1,descent,climb,13993,125,0.008933037947545202,0.5373055338859558,False
lstm_autoencoder,2,alt_rate,0.01,14,1,descent,cruise,30506,34,0.0011145348456041435,0.5373055338859558,False
lstm_autoencoder,2,alt_rate,0.01,14,1,descent,descent,27769,200,0.007202275919190464,0.5373055338859558,False
lstm_autoencoder,2,alt_rate,0.01,15,2,descent,climb,53843,75,0.0013929387292684287,0.5373055338859558,False
lstm_autoencoder,2,alt_rate,0.01,15,2,descent,cruise,43303,28,0.0006466064706833244,0.5373055338859558,False
lstm_autoencoder,2,alt_rate,0.01,15,2,descent,descent,50393,397,0.007878078304526422,0.5373055338859558,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,descent,climb,126343,245,0.001939165604742645,0.5373055338859558,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,descent,cruise,157680,166,0.0010527650938609843,0.5373055338859558,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,descent,descent,149090,1213,0.008136025219665973,0.5373055338859558,False
lstm_autoencoder,2,alt_rate,0.02,11,3,climb,climb,58507,779,0.013314646110721794,0.0223288182169199,True
lstm_autoencoder,2,alt_rate,0.02,11,3,climb,cruise,83871,2088,0.024895375040240367,0.0223288182169199,True
lstm_autoencoder,2,alt_rate,0.02,11,3,climb,descent,70928,8273,0.11663940897811866,0.0223288182169199,True
lstm_autoencoder,2,alt_rate,0.02,14,1,climb,climb,13993,2407,0.17201457871793038,0.0223288182169199,False
lstm_autoencoder,2,alt_rate,0.02,14,1,climb,cruise,30506,2237,0.07332983675342555,0.0223288182169199,False
lstm_autoencoder,2,alt_rate,0.02,14,1,climb,descent,27769,4907,0.17670783967733805,0.0223288182169199,False
lstm_autoencoder,2,alt_rate,0.02,15,2,climb,climb,53843,1229,0.022825622643611983,0.0223288182169199,False
lstm_autoencoder,2,alt_rate,0.02,15,2,climb,cruise,43303,757,0.017481467796688452,0.0223288182169199,False
lstm_autoencoder,2,alt_rate,0.02,15,2,climb,descent,50393,5005,0.09931934990970968,0.0223288182169199,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,climb,climb,126343,4415,0.034944555693627664,0.0223288182169199,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,climb,cruise,157680,5082,0.03222983257229833,0.0223288182169199,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,climb,descent,149090,18185,0.12197330471527265,0.0223288182169199,False
lstm_autoencoder,2,alt_rate,0.02,11,3,cruise,climb,58507,891,0.015228946963611191,0.02026386931538582,True
lstm_autoencoder,2,alt_rate,0.02,11,3,cruise,cruise,83871,2346,0.027971527703258576,0.02026386931538582,True
lstm_autoencoder,2,alt_rate,0.02,11,3,cruise,descent,70928,9256,0.13049853372434017,0.02026386931538582,True
lstm_autoencoder,2,alt_rate,0.02,14,1,cruise,climb,13993,2828,0.20210105052526264,0.02026386931538582,False
lstm_autoencoder,2,alt_rate,0.02,14,1,cruise,cruise,30506,2425,0.07949255884088376,0.02026386931538582,False
lstm_autoencoder,2,alt_rate,0.02,14,1,cruise,descent,27769,5487,0.19759443984299038,0.02026386931538582,False
lstm_autoencoder,2,alt_rate,0.02,15,2,cruise,climb,53843,1409,0.026168675593856213,0.02026386931538582,False
lstm_autoencoder,2,alt_rate,0.02,15,2,cruise,cruise,43303,808,0.01865921529686165,0.02026386931538582,False
lstm_autoencoder,2,alt_rate,0.02,15,2,cruise,descent,50393,5740,0.11390470898735935,0.02026386931538582,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,cruise,climb,126343,5128,0.04058792335151136,0.02026386931538582,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,cruise,cruise,157680,5579,0.035381785895484526,0.02026386931538582,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,cruise,descent,149090,20483,0.13738681333422764,0.02026386931538582,False
lstm_autoencoder,2,alt_rate,0.02,11,3,descent,climb,58507,124,0.0021194045156989762,0.19582411646842957,True
lstm_autoencoder,2,alt_rate,0.02,11,3,descent,cruise,83871,242,0.0028853835056217286,0.19582411646842957,True
lstm_autoencoder,2,alt_rate,0.02,11,3,descent,descent,70928,1418,0.019992104669524023,0.19582411646842957,True
lstm_autoencoder,2,alt_rate,0.02,14,1,descent,climb,13993,215,0.015364825269777746,0.19582411646842957,False
lstm_autoencoder,2,alt_rate,0.02,14,1,descent,cruise,30506,263,0.008621254835114403,0.19582411646842957,False
lstm_autoencoder,2,alt_rate,0.02,14,1,descent,descent,27769,362,0.01303611941373474,0.19582411646842957,False
lstm_autoencoder,2,alt_rate,0.02,15,2,descent,climb,53843,141,0.0026187248110246457,0.19582411646842957,False
lstm_autoencoder,2,alt_rate,0.02,15,2,descent,cruise,43303,82,0.0018936332355725932,0.19582411646842957,False
lstm_autoencoder,2,alt_rate,0.02,15,2,descent,descent,50393,738,0.014644891155517632,0.19582411646842957,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,descent,climb,126343,480,0.003799181592965182,0.19582411646842957,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,descent,cruise,157680,587,0.0037227295788939624,0.19582411646842957,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,descent,descent,149090,2518,0.016889127372727884,0.19582411646842957,False
