detector,seed,phase_definition,nominal_fpr,unit,cycle,flight_class,phase,rows,false_alarms,any_false_alarm,false_alarm_events,matched_fc
isolation_forest,1,primary,0.01,15,8,2,descent,1896,1,1,1,False
isolation_forest,1,primary,0.01,15,9,2,overall,8714,124,1,27,False
isolation_forest,1,primary,0.01,15,9,2,climb,2650,3,1,2,False
isolation_forest,1,primary,0.01,15,9,2,cruise,4542,29,1,13,False
isolation_forest,1,primary,0.01,15,9,2,descent,1522,92,1,12,False
isolation_forest,1,primary,0.01,15,10,2,overall,5218,4,1,2,False
isolation_forest,1,primary,0.01,15,10,2,climb,2439,3,1,1,False
isolation_forest,1,primary,0.01,15,10,2,cruise,1376,0,0,0,False
isolation_forest,1,primary,0.01,15,10,2,descent,1403,1,1,1,False
isolation_forest,1,primary,0.01,15,11,2,overall,6001,42,1,7,False
isolation_forest,1,primary,0.01,15,11,2,climb,2203,2,1,1,False
isolation_forest,1,primary,0.01,15,11,2,cruise,2046,0,0,0,False
isolation_forest,1,primary,0.01,15,11,2,descent,1752,40,1,6,False
isolation_forest,1,primary,0.01,15,12,2,overall,8363,60,1,11,False
isolation_forest,1,primary,0.01,15,12,2,climb,1990,0,0,0,False
isolation_forest,1,primary,0.01,15,12,2,cruise,3014,0,0,0,False
isolation_forest,1,primary,0.01,15,12,2,descent,3359,60,1,11,False
isolation_forest,1,primary,0.01,15,13,2,overall,5761,2,1,2,False
isolation_forest,1,primary,0.01,15,13,2,climb,1671,0,0,0,False
isolation_forest,1,primary,0.01,15,13,2,cruise,2573,0,0,0,False
isolation_forest,1,primary,0.01,15,13,2,descent,1517,2,1,2,False
isolation_forest,1,primary,0.01,15,14,2,overall,6942,9,1,2,False
isolation_forest,1,primary,0.01,15,14,2,climb,2058,8,1,1,False
isolation_forest,1,primary,0.01,15,14,2,cruise,3278,0,0,0,False
isolation_forest,1,primary,0.01,15,14,2,descent,1606,1,1,1,False
isolation_forest,1,primary,0.01,15,15,2,overall,8154,219,1,34,False
isolation_forest,1,primary,0.01,15,15,2,climb,2033,4,1,1,False
isolation_forest,1,primary,0.01,15,15,2,cruise,2970,38,1,8,False
isolation_forest,1,primary,0.01,15,15,2,descent,3151,177,1,25,False
isolation_forest,1,primary,0.01,15,16,2,overall,5218,4,1,2,False
isolation_forest,1,primary,0.01,15,16,2,climb,2439,3,1,1,False
isolation_forest,1,primary,0.01,15,16,2,cruise,1376,0,0,0,False
isolation_forest,1,primary,0.01,15,16,2,descent,1403,1,1,1,False
isolation_forest,1,primary,0.01,15,17,2,overall,5804,3,1,3,False
isolation_forest,1,primary,0.01,15,17,2,climb,1845,0,0,0,False
isolation_forest,1,primary,0.01,15,17,2,cruise,2329,0,0,0,False
isolation_forest,1,primary,0.01,15,17,2,descent,1630,3,1,3,False
isolation_forest,1,primary,0.01,15,18,2,overall,8154,195,1,38,False
isolation_forest,1,primary,0.01,15,18,2,climb,2033,4,1,1,False
isolation_forest,1,primary,0.01,15,18,2,cruise,2970,35,1,11,False
isolation_forest,1,primary,0.01,15,18,2,descent,3151,156,1,26,False
isolation_forest,1,primary,0.01,15,19,2,overall,6782,174,1,34,False
isolation_forest,1,primary,0.01,15,19,2,climb,2887,0,0,0,False
isolation_forest,1,primary,0.01,15,19,2,cruise,1196,15,1,10,False
isolation_forest,1,primary,0.01,15,19,2,descent,2699,159,1,24,False
isolation_forest,1,primary,0.01,15,20,2,overall,6265,7,1,2,False
isolation_forest,1,primary,0.01,15,20,2,climb,1256,0,0,0,False
isolation_forest,1,primary,0.01,15,20,2,cruise,2569,0,0,0,False
isolation_forest,1,primary,0.01,15,20,2,descent,2440,7,1,2,False
isolation_forest,1,primary,0.01,15,21,2,overall,6381,6,1,3,False
isolation_forest,1,primary,0.01,15,21,2,climb,1264,0,0,0,False
isolation_forest,1,primary,0.01,15,21,2,cruise,2088,0,0,0,False
isolation_forest,1,primary,0.01,15,21,2,descent,3029,6,1,3,False
isolation_forest,1,primary,0.01,15,22,2,overall,5501,81,1,20,False
isolation_forest,1,primary,0.01,15,22,2,climb,2343,12,1,5,False
isolation_forest,1,primary,0.01,15,22,2,cruise,1857,0,0,0,False
isolation_forest,1,primary,0.01,15,22,2,descent,1301,69,1,15,False
isolation_forest,1,primary,0.01,15,23,2,overall,6887,139,1,15,False
isolation_forest,1,primary,0.01,15,23,2,climb,1788,3,1,3,False
isolation_forest,1,primary,0.01,15,23,2,cruise,3403,0,0,0,False
isolation_forest,1,primary,0.01,15,23,2,descent,1696,136,1,12,False
isolation_forest,1,primary,0.02,11,1,3,overall,11007,108,1,35,True
isolation_forest,1,primary,0.02,11,1,3,climb,2506,4,1,2,True
isolation_forest,1,primary,0.02,11,1,3,cruise,4386,25,1,13,True
isolation_forest,1,primary,0.02,11,1,3,descent,4115,79,1,20,True
isolation_forest,1,primary,0.02,11,2,3,overall,17636,135,1,28,True
isolation_forest,1,primary,0.02,11,2,3,climb,3612,8,1,1,True
isolation_forest,1,primary,0.02,11,2,3,cruise,10521,49,1,7,True
isolation_forest,1,primary,0.02,11,2,3,descent,3503,78,1,20,True
isolation_forest,1,primary,0.02,11,3,3,overall,9831,549,1,54,True
isolation_forest,1,primary,0.02,11,3,3,climb,2031,16,1,1,True
isolation_forest,1,primary,0.02,11,3,3,cruise,3448,26,1,10,True
isolation_forest,1,primary,0.02,11,3,3,descent,4352,507,1,43,True
isolation_forest,1,primary,0.02,11,4,3,overall,13140,103,1,22,True
isolation_forest,1,primary,0.02,11,4,3,climb,2902,6,1,2,True
isolation_forest,1,primary,0.02,11,4,3,cruise,7069,0,0,0,True
isolation_forest,1,primary,0.02,11,4,3,descent,3169,97,1,20,True
isolation_forest,1,primary,0.02,11,5,3,overall,13751,262,1,26,True
isolation_forest,1,primary,0.02,11,5,3,climb,2138,6,1,1,True
isolation_forest,1,primary,0.02,11,5,3,cruise,6376,28,1,4,True
isolation_forest,1,primary,0.02,11,5,3,descent,5237,228,1,21,True
isolation_forest,1,primary,0.02,11,6,3,overall,11689,220,1,63,True
isolation_forest,1,primary,0.02,11,6,3,climb,2583,0,0,0,True
isolation_forest,1,primary,0.02,11,6,3,cruise,5477,78,1,30,True
isolation_forest,1,primary,0.02,11,6,3,descent,3629,142,1,33,True
isolation_forest,1,primary,0.02,11,7,3,overall,11007,180,1,36,True
isolation_forest,1,primary,0.02,11,7,3,climb,2506,7,1,1,True
isolation_forest,1,primary,0.02,11,7,3,cruise,4386,28,1,11,True
isolation_forest,1,primary,0.02,11,7,3,descent,4115,145,1,24,True
isolation_forest,1,primary,0.02,11,8,3,overall,8826,195,1,47,True
isolation_forest,1,primary,0.02,11,8,3,climb,4368,2,1,1,True
isolation_forest,1,primary,0.02,11,8,3,cruise,2947,125,1,10,True
isolation_forest,1,primary,0.02,11,8,3,descent,1511,68,1,36,True
isolation_forest,1,primary,0.02,11,9,3,overall,8928,127,1,34,True
isolation_forest,1,primary,0.02,11,9,3,climb,2151,9,1,5,True
isolation_forest,1,primary,0.02,11,9,3,cruise,4055,8,1,3,True
isolation_forest,1,primary,0.02,11,9,3,descent,2722,110,1,26,True
isolation_forest,1,primary,0.02,11,10,3,overall,13940,196,1,18,True
isolation_forest,1,primary,0.02,11,10,3,climb,3800,9,1,1,True
isolation_forest,1,primary,0.02,11,10,3,cruise,6079,1,1,1,True
isolation_forest,1,primary,0.02,11,10,3,descent,4061,186,1,16,True
isolation_forest,1,primary,0.02,11,11,3,overall,13751,232,1,23,True
isolation_forest,1,primary,0.02,11,11,3,climb,2138,6,1,1,True
isolation_forest,1,primary,0.02,11,11,3,cruise,6376,34,1,3,True
isolation_forest,1,primary,0.02,11,11,3,descent,5237,192,1,19,True
isolation_forest,1,primary,0.02,11,12,3,overall,14346,92,1,28,True
isolation_forest,1,primary,0.02,11,12,3,climb,3405,5,1,1,True
isolation_forest,1,primary,0.02,11,12,3,cruise,2752,29,1,9,True
isolation_forest,1,primary,0.02,11,12,3,descent,8189,58,1,18,True
isolation_forest,1,primary,0.02,11,13,3,overall,10704,84,1,22,True
isolation_forest,1,primary,0.02,11,13,3,climb,2712,11,1,1,True
isolation_forest,1,primary,0.02,11,13,3,cruise,4440,26,1,10,True
isolation_forest,1,primary,0.02,11,13,3,descent,3552,47,1,11,True
isolation_forest,1,primary,0.02,11,14,3,overall,11573,181,1,30,True
isolation_forest,1,primary,0.02,11,14,3,climb,3378,3,1,1,True
isolation_forest,1,primary,0.02,11,14,3,cruise,2869,4,1,2,True
isolation_forest,1,primary,0.02,11,14,3,descent,5326,174,1,27,True
isolation_forest,1,primary,0.02,11,15,3,overall,7701,568,1,55,True
isolation_forest,1,primary,0.02,11,15,3,climb,2139,4,1,2,True
isolation_forest,1,primary,0.02,11,15,3,cruise,1849,0,0,0,True
isolation_forest,1,primary,0.02,11,15,3,descent,3713,564,1,53,True
isolation_forest,1,primary,0.02,11,16,3,overall,11457,312,1,41,True
isolation_forest,1,primary,0.02,11,16,3,climb,3291,3,1,2,True
isolation_forest,1,primary,0.02,11,16,3,cruise,5172,0,0,0,True
isolation_forest,1,primary,0.02,11,16,3,descent,2994,309,1,39,True
isolation_forest,1,primary,0.02,11,17,3,overall,11457,299,1,30,True
isolation_forest,1,primary,0.02,11,17,3,climb,3291,0,0,0,True
isolation_forest,1,primary,0.02,11,17,3,cruise,5172,0,0,0,True
isolation_forest,1,primary,0.02,11,17,3,descent,2994,299,1,30,True
isolation_forest,1,primary,0.02,11,18,3,overall,12562,129,1,30,True
isolation_forest,1,primary,0.02,11,18,3,climb,4727,3,1,2,True
isolation_forest,1,primary,0.02,11,18,3,cruise,3161,60,1,13,True
isolation_forest,1,primary,0.02,11,18,3,descent,4674,66,1,15,True
isolation_forest,1,primary,0.02,14,1,1,overall,2551,15,1,6,False
isolation_forest,1,primary,0.02,14,1,1,climb,79,8,1,1,False
isolation_forest,1,primary,0.02,14,1,1,cruise,2364,5,1,4,False
isolation_forest,1,primary,0.02,14,1,1,descent,108,2,1,2,False
isolation_forest,1,primary,0.02,14,2,1,overall,1528,213,1,14,False
isolation_forest,1,primary,0.02,14,2,1,climb,435,3,1,1,False
isolation_forest,1,primary,0.02,14,2,1,cruise,592,0,0,0,False
isolation_forest,1,primary,0.02,14,2,1,descent,501,210,1,13,False
isolation_forest,1,primary,0.02,14,3,1,overall,1887,63,1,22,False
isolation_forest,1,primary,0.02,14,3,1,climb,227,6,1,5,False
isolation_forest,1,primary,0.02,14,3,1,cruise,1396,42,1,9,False
isolation_forest,1,primary,0.02,14,3,1,descent,264,15,1,8,False
isolation_forest,1,primary,0.02,14,4,1,overall,1303,190,1,26,False
isolation_forest,1,primary,0.02,14,4,1,climb,87,30,1,2,False
isolation_forest,1,primary,0.02,14,4,1,cruise,1069,149,1,21,False
isolation_forest,1,primary,0.02,14,4,1,descent,147,11,1,4,False
isolation_forest,1,primary,0.02,14,5,1,overall,2641,53,1,6,False
isolation_forest,1,primary,0.02,14,5,1,climb,1059,11,1,1,False
isolation_forest,1,primary,0.02,14,5,1,cruise,390,0,0,0,False
isolation_forest,1,primary,0.02,14,5,1,descent,1192,42,1,5,False
isolation_forest,1,primary,0.02,14,6,1,overall,2918,43,1,13,False
isolation_forest,1,primary,0.02,14,6,1,climb,222,14,1,1,False
isolation_forest,1,primary,0.02,14,6,1,cruise,1468,21,1,7,False
isolation_forest,1,primary,0.02,14,6,1,descent,1228,8,1,5,False
isolation_forest,1,primary,0.02,14,7,1,overall,1303,193,1,27,False
isolation_forest,1,primary,0.02,14,7,1,climb,87,30,1,2,False
isolation_forest,1,primary,0.02,14,7,1,cruise,1069,152,1,22,False
isolation_forest,1,primary,0.02,14,7,1,descent,147,11,1,4,False
isolation_forest,1,primary,0.02,14,8,1,overall,2551,13,1,5,False
isolation_forest,1,primary,0.02,14,8,1,climb,79,8,1,1,False
isolation_forest,1,primary,0.02,14,8,1,cruise,2364,3,1,3,False
isolation_forest,1,primary,0.02,14,8,1,descent,108,2,1,2,False
isolation_forest,1,primary,0.02,14,9,1,overall,1706,74,1,7,False
isolation_forest,1,primary,0.02,14,9,1,climb,38,0,0,0,False
isolation_forest,1,primary,0.02,14,9,1,cruise,47,0,0,0,False
isolation_forest,1,primary,0.02,14,9,1,descent,1621,74,1,7,False
isolation_forest,1,primary,0.02,14,10,1,overall,1706,64,1,6,False
isolation_forest,1,primary,0.02,14,10,1,climb,38,0,0,0,False
isolation_forest,1,primary,0.02,14,10,1,cruise,47,0,0,0,False
isolation_forest,1,primary,0.02,14,10,1,descent,1621,64,1,6,False
isolation_forest,1,primary,0.02,14,11,1,overall,2346,61,1,6,False
isolation_forest,1,primary,0.02,14,11,1,climb,482,6,1,1,False
isolation_forest,1,primary,0.02,14,11,1,cruise,1040,35,1,1,False
isolation_forest,1,primary,0.02,14,11,1,descent,824,20,1,4,False
isolation_forest,1,primary,0.02,14,12,1,overall,2641,52,1,8,False
isolation_forest,1,primary,0.02,14,12,1,climb,1059,11,1,1,False
isolation_forest,1,primary,0.02,14,12,1,cruise,390,0,0,0,False
isolation_forest,1,primary,0.02,14,12,1,descent,1192,41,1,7,False
isolation_forest,1,primary,0.02,14,13,1,overall,1303,211,1,30,False
isolation_forest,1,primary,0.02,14,13,1,climb,87,29,1,2,False
isolation_forest,1,primary,0.02,14,13,1,cruise,1069,165,1,22,False
isolation_forest,1,primary,0.02,14,13,1,descent,147,17,1,7,False
isolation_forest,1,primary,0.02,14,14,1,overall,2629,187,1,13,False
isolation_forest,1,primary,0.02,14,14,1,climb,490,0,0,0,False
isolation_forest,1,primary,0.02,14,14,1,cruise,1339,0,0,0,False
isolation_forest,1,primary,0.02,14,14,1,descent,800,187,1,13,False
isolation_forest,1,primary,0.02,14,15,1,overall,1930,6,1,4,False
isolation_forest,1,primary,0.02,14,15,1,climb,486,1,1,1,False
isolation_forest,1,primary,0.02,14,15,1,cruise,795,0,0,0,False
isolation_forest,1,primary,0.02,14,15,1,descent,649,5,1,3,False
isolation_forest,1,primary,0.02,14,16,1,overall,1528,233,1,15,False
isolation_forest,1,primary,0.02,14,16,1,climb,435,5,1,1,False
isolation_forest,1,primary,0.02,14,16,1,cruise,592,0,0,0,False
isolation_forest,1,primary,0.02,14,16,1,descent,501,228,1,14,False
isolation_forest,1,primary,0.02,14,17,1,overall,2641,63,1,9,False
isolation_forest,1,primary,0.02,14,17,1,climb,1059,12,1,1,False
isolation_forest,1,primary,0.02,14,17,1,cruise,390,0,0,0,False
isolation_forest,1,primary,0.02,14,17,1,descent,1192,51,1,8,False
isolation_forest,1,primary,0.02,14,18,1,overall,2629,147,1,16,False
isolation_forest,1,primary,0.02,14,18,1,climb,490,0,0,0,False
isolation_forest,1,primary,0.02,14,18,1,cruise,1339,0,0,0,False
isolation_forest,1,primary,0.02,14,18,1,descent,800,147,1,16,False
isolation_forest,1,primary,0.02,14,19,1,overall,1706,55,1,10,False
isolation_forest,1,primary,0.02,14,19,1,climb,38,1,1,1,False
isolation_forest,1,primary,0.02,14,19,1,cruise,47,0,0,0,False
isolation_forest,1,primary,0.02,14,19,1,descent,1621,54,1,9,False
isolation_forest,1,primary,0.02,14,20,1,overall,2629,191,1,14,False
isolation_forest,1,primary,0.02,14,20,1,climb,490,0,0,0,False
isolation_forest,1,primary,0.02,14,20,1,cruise,1339,0,0,0,False
isolation_forest,1,primary,0.02,14,20,1,descent,800,191,1,14,False
isolation_forest,1,primary,0.02,14,21,1,overall,1706,49,1,11,False
isolation_forest,1,primary,0.02,14,21,1,climb,38,1,1,1,False
isolation_forest,1,primary,0.02,14,21,1,cruise,47,0,0,0,False
isolation_forest,1,primary,0.02,14,21,1,descent,1621,48,1,10,False
isolation_forest,1,primary,0.02,14,22,1,overall,1887,116,1,20,False
isolation_forest,1,primary,0.02,14,22,1,climb,227,37,1,6,False
isolation_forest,1,primary,0.02,14,22,1,cruise,1396,57,1,11,False
isolation_forest,1,primary,0.02,14,22,1,descent,264,22,1,4,False
isolation_forest,1,primary,0.02,14,23,1,overall,2629,154,1,20,False
isolation_forest,1,primary,0.02,14,23,1,climb,490,0,0,0,False
isolation_forest,1,primary,0.02,14,23,1,cruise,1339,0,0,0,False
isolation_forest,1,primary,0.02,14,23,1,descent,800,154,1,20,False
isolation_forest,1,primary,0.02,14,24,1,overall,2641,86,1,23,False
isolation_forest,1,primary,0.02,14,24,1,climb,1059,13,1,1,False
isolation_forest,1,primary,0.02,14,24,1,cruise,390,2,1,2,False
isolation_forest,1,primary,0.02,14,24,1,descent,1192,71,1,20,False
isolation_forest,1,primary,0.02,14,25,1,overall,2551,23,1,7,False
isolation_forest,1,primary,0.02,14,25,1,climb,79,14,1,1,False
isolation_forest,1,primary,0.02,14,25,1,cruise,2364,5,1,4,False
isolation_forest,1,primary,0.02,14,25,1,descent,108,4,1,3,False
isolation_forest,1,primary,0.02,14,26,1,overall,2034,34,1,10,False
isolation_forest,1,primary,0.02,14,26,1,climb,135,22,1,4,False
isolation_forest,1,primary,0.02,14,26,1,cruise,84,0,0,0,False
isolation_forest,1,primary,0.02,14,26,1,descent,1815,12,1,6,False
isolation_forest,1,primary,0.02,14,27,1,overall,1887,134,1,25,False
isolation_forest,1,primary,0.02,14,27,1,climb,227,38,1,8,False
isolation_forest,1,primary,0.02,14,27,1,cruise,1396,56,1,13,False
isolation_forest,1,primary,0.02,14,27,1,descent,264,40,1,5,False
isolation_forest,1,primary,0.02,14,28,1,overall,2629,256,1,23,False
isolation_forest,1,primary,0.02,14,28,1,climb,490,0,0,0,False
isolation_forest,1,primary,0.02,14,28,1,cruise,1339,0,0,0,False
isolation_forest,1,primary,0.02,14,28,1,descent,800,256,1,23,False
isolation_forest,1,primary,0.02,14,29,1,overall,1887,154,1,21,False
isolation_forest,1,primary,0.02,14,29,1,climb,227,48,1,6,False
isolation_forest,1,primary,0.02,14,29,1,cruise,1396,71,1,11,False
isolation_forest,1,primary,0.02,14,29,1,descent,264,35,1,5,False
isolation_forest,1,primary,0.02,14,30,1,overall,1528,296,1,15,False
isolation_forest,1,primary,0.02,14,30,1,climb,435,8,1,1,False
isolation_forest,1,primary,0.02,14,30,1,cruise,592,1,1,1,False
isolation_forest,1,primary,0.02,14,30,1,descent,501,287,1,13,False
isolation_forest,1,primary,0.02,14,31,1,overall,2629,289,1,16,False
isolation_forest,1,primary,0.02,14,31,1,climb,490,0,0,0,False
isolation_forest,1,primary,0.02,14,31,1,cruise,1339,0,0,0,False
isolation_forest,1,primary,0.02,14,31,1,descent,800,289,1,16,False
isolation_forest,1,primary,0.02,14,32,1,overall,1006,66,1,34,False
isolation_forest,1,primary,0.02,14,32,1,climb,262,12,1,6,False
isolation_forest,1,primary,0.02,14,32,1,cruise,356,33,1,14,False
isolation_forest,1,primary,0.02,14,32,1,descent,388,21,1,14,False
isolation_forest,1,primary,0.02,14,33,1,overall,1528,306,1,18,False
isolation_forest,1,primary,0.02,14,33,1,climb,435,9,1,1,False
isolation_forest,1,primary,0.02,14,33,1,cruise,592,2,1,2,False
isolation_forest,1,primary,0.02,14,33,1,descent,501,295,1,15,False
isolation_forest,1,primary,0.02,14,34,1,overall,1944,144,1,12,False
isolation_forest,1,primary,0.02,14,34,1,climb,142,7,1,1,False
isolation_forest,1,primary,0.02,14,34,1,cruise,1554,13,1,4,False
isolation_forest,1,primary,0.02,14,34,1,descent,248,124,1,7,False
isolation_forest,1,primary,0.02,14,35,1,overall,1706,48,1,9,False
isolation_forest,1,primary,0.02,14,35,1,climb,38,4,1,1,False
isolation_forest,1,primary,0.02,14,35,1,cruise,47,0,0,0,False
isolation_forest,1,primary,0.02,14,35,1,descent,1621,44,1,8,False
isolation_forest,1,primary,0.02,15,1,2,overall,2669,274,1,20,False
isolation_forest,1,primary,0.02,15,1,2,climb,625,0,0,0,False
isolation_forest,1,primary,0.02,15,1,2,cruise,752,0,0,0,False
isolation_forest,1,primary,0.02,15,1,2,descent,1292,274,1,20,False
isolation_forest,1,primary,0.02,15,2,2,overall,7711,17,1,5,False
isolation_forest,1,primary,0.02,15,2,2,climb,2028,11,1,1,False
isolation_forest,1,primary,0.02,15,2,2,cruise,3298,0,0,0,False
isolation_forest,1,primary,0.02,15,2,2,descent,2385,6,1,4,False
isolation_forest,1,primary,0.02,15,3,2,overall,5503,281,1,77,False
isolation_forest,1,primary,0.02,15,3,2,climb,3519,3,1,1,False
isolation_forest,1,primary,0.02,15,3,2,cruise,722,50,1,3,False
isolation_forest,1,primary,0.02,15,3,2,descent,1262,228,1,73,False
isolation_forest,1,primary,0.02,15,4,2,overall,6372,173,1,17,False
isolation_forest,1,primary,0.02,15,4,2,climb,2754,27,1,2,False
isolation_forest,1,primary,0.02,15,4,2,cruise,2405,1,1,1,False
isolation_forest,1,primary,0.02,15,4,2,descent,1213,145,1,14,False
isolation_forest,1,primary,0.02,15,5,2,overall,6075,37,1,11,False
isolation_forest,1,primary,0.02,15,5,2,climb,1642,7,1,1,False
isolation_forest,1,primary,0.02,15,5,2,cruise,2509,0,0,0,False
isolation_forest,1,primary,0.02,15,5,2,descent,1924,30,1,10,False
isolation_forest,1,primary,0.02,15,6,2,overall,9157,114,1,7,False
isolation_forest,1,primary,0.02,15,6,2,climb,3584,3,1,1,False
isolation_forest,1,primary,0.02,15,6,2,cruise,2702,76,1,2,False
isolation_forest,1,primary,0.02,15,6,2,descent,2871,35,1,4,False
isolation_forest,1,primary,0.02,15,7,2,overall,5892,364,1,28,False
isolation_forest,1,primary,0.02,15,7,2,climb,2990,26,1,6,False
isolation_forest,1,primary,0.02,15,7,2,cruise,2120,8,1,3,False
isolation_forest,1,primary,0.02,15,7,2,descent,782,330,1,19,False
isolation_forest,1,primary,0.02,15,8,2,overall,4015,47,1,20,False
isolation_forest,1,primary,0.02,15,8,2,climb,748,5,1,1,False
isolation_forest,1,primary,0.02,15,8,2,cruise,1371,0,0,0,False
isolation_forest,1,primary,0.02,15,8,2,descent,1896,42,1,19,False
isolation_forest,1,primary,0.02,15,9,2,overall,8714,158,1,37,False
isolation_forest,1,primary,0.02,15,9,2,climb,2650,8,1,1,False
isolation_forest,1,primary,0.02,15,9,2,cruise,4542,44,1,21,False
isolation_forest,1,primary,0.02,15,9,2,descent,1522,106,1,15,False
isolation_forest,1,primary,0.02,15,10,2,overall,5218,98,1,40,False
isolation_forest,1,primary,0.02,15,10,2,climb,2439,4,1,1,False
